image_path,predicted_emotion,confidence,actual_emotion
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20848_image_90_0.jpg,Positive,97.99695611000061,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1712_image_5240_0.jpg,Positive,95.29231190681458,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_18997_image_1550_0.jpg,Positive,63.07847499847412,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4975_image_2580_0.jpg,Positive,97.81262278556824,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_12690_0.jpg,Positive,88.42676877975464,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3263_image_810_0.jpg,Positive,96.41408920288086,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11127_image_900_0.jpg,Positive,92.10168719291687,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20542_image_270_0.jpg,Positive,94.03905272483826,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_16104_image_2630_0.jpg,Positive,46.35310769081116,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14376_image_5670_0.jpg,Positive,89.86589908599854,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26992_image_590_0.jpg,Positive,99.28136467933655,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12902_image_1090_0.jpg,Positive,77.53912210464478,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9900_image_540_0.jpg,Positive,59.165942668914795,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_6860_0.jpg,Positive,87.64684796333313,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_2860_0.jpg,Positive,99.6755301952362,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30291_image_420_0.jpg,Positive,70.65436840057373,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_1060_0.jpg,Positive,98.26508164405823,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22198_image_1260_0.jpg,Positive,71.05236649513245,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28854_image_3320_0.jpg,Positive,99.91614818572998,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_12760_0.jpg,Positive,90.59903621673584,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17822_image_1790_0.jpg,Positive,97.64763116836548,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27124_image_1610_0.jpg,Positive,99.40102100372314,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3700_image_1800_0.jpg,Positive,98.23700189590454,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6313_image_1100_0.jpg,Positive,86.86303496360779,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17358_image_1680_1.jpg,Positive,98.62735867500305,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14376_image_4200_0.jpg,Positive,97.56655097007751,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5176_image_4850_0.jpg,Positive,94.90996599197388,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17353_image_1390_0.jpg,Positive,94.68114972114563,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6539_image_900_0.jpg,Positive,97.93508052825928,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14677_image_920_0.jpg,Positive,93.7032163143158,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17822_image_1350_0.jpg,Positive,99.528568983078,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_7911_image_680_1.jpg,Positive,66.38234257698059,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_2660_0.jpg,Positive,90.14017581939697,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_2112_image_2350_1.jpg,Neutral,45.87395191192627,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8064_image_2720_0.jpg,Positive,53.43211889266968,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11264_image_3160_0.jpg,Positive,93.92455816268921,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11264_image_4220_0.jpg,Positive,97.92800545692444,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27036_image_5670_0.jpg,Positive,93.78660917282104,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_11760_2.jpg,Positive,98.8528311252594,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5006_image_2950_0.jpg,Positive,99.63184595108032,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_640_0.jpg,Positive,99.68270659446716,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21044_image_1840_0.jpg,Positive,97.3620355129242,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17576_image_100_2.jpg,Positive,74.45003390312195,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5199_image_2440_0.jpg,Positive,81.0742437839508,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23566_image_2870_0.jpg,Positive,98.885977268219,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19002_image_2110_0.jpg,Positive,93.98773312568665,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_7420_0.jpg,Positive,95.28414011001587,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24000_image_800_0.jpg,Positive,99.8349666595459,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15855_image_1250_0.jpg,Positive,75.7555365562439,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26801_image_730_0.jpg,Positive,68.30474734306335,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28285_image_2530_0.jpg,Positive,93.42399835586548,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25137_image_2830_0.jpg,Positive,95.08812427520752,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_2112_image_560_0.jpg,Positive,55.565500259399414,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14376_image_250_0.jpg,Positive,92.86379814147949,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11264_image_4200_0.jpg,Positive,99.60511326789856,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14376_image_4220_0.jpg,Positive,97.58403897285461,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_5540_0.jpg,Positive,99.0911602973938,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3540_0.jpg,Positive,99.49387311935425,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9487_image_1500_0.jpg,Neutral,49.55891668796539,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17425_image_1650_0.jpg,Positive,99.06501770019531,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_2710_0.jpg,Positive,73.69478344917297,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3610_0.jpg,Positive,99.61391091346741,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6313_image_1610_0.jpg,Positive,81.5213680267334,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23628_image_420_0.jpg,Positive,97.63864874839783,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3930_1.jpg,Positive,97.36681580543518,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30147_image_5600_0.jpg,Positive,92.00616478919983,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_280_2.jpg,Neutral,37.76529133319855,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8304_image_2080_0.jpg,Positive,99.11501407623291,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19164_image_2120_0.jpg,Positive,95.78747153282166,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_2112_image_2660_0.jpg,Positive,71.38791084289551,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17425_image_5160_0.jpg,Positive,98.63900542259216,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5007_image_5760_0.jpg,Positive,97.56112694740295,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19146_image_850_0.jpg,Positive,99.42346215248108,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_10170_0.jpg,Positive,98.5658586025238,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22416_image_4530_0.jpg,Positive,97.94135093688965,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21044_image_1860_0.jpg,Positive,99.35686588287354,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26992_image_1770_1.jpg,Positive,90.76215028762817,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28810_image_2030_0.jpg,Positive,96.63650393486023,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5007_image_2500_0.jpg,Positive,94.69629526138306,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_7946_image_990_0.jpg,Neutral,34.75479483604431,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6426_image_890_0.jpg,Positive,99.51052665710449,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28810_image_420_0.jpg,Positive,99.39139485359192,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13067_image_370_0.jpg,Positive,96.27524018287659,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25137_image_2850_0.jpg,Positive,96.74685001373291,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23566_image_3760_0.jpg,Positive,91.25692248344421,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_12680_1.jpg,Positive,89.25246596336365,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21006_image_800_0.jpg,Positive,78.89328002929688,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_520_0.jpg,Positive,98.21614027023315,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25643_image_590_0.jpg,Positive,74.77213740348816,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_2760_0.jpg,Positive,93.99792551994324,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1996_image_1420_0.jpg,Neutral,55.47767877578735,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24000_image_260_0.jpg,Positive,97.74519801139832,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8360_image_330_0.jpg,Positive,94.6287214756012,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25682_image_4570_0.jpg,Positive,46.39553725719452,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21006_image_1980_1.jpg,Positive,97.92550206184387,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30163_image_3310_0.jpg,Positive,99.94539618492126,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12742_image_2500_0.jpg,Positive,98.85127544403076,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25464_image_170_0.jpg,Positive,68.39959621429443,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_8390_0.jpg,Positive,99.59213733673096,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1996_image_3850_2.jpg,Neutral,49.95266497135162,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23700_image_50_0.jpg,Positive,97.64578938484192,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_40_1.jpg,Positive,83.7198555469513,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14669_image_1040_0.jpg,Positive,95.79683542251587,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8064_image_2750_0.jpg,Positive,58.78639221191406,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8126_image_2480_0.jpg,Positive,62.81924247741699,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19146_image_1550_0.jpg,Positive,97.25783467292786,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_9590_0.jpg,Positive,96.72305583953857,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28703_image_260_0.jpg,Positive,92.24854111671448,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1813_image_1470_0.jpg,Positive,97.2474753856659,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9427_image_80_0.jpg,Positive,59.70402956008911,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13067_image_2600_0.jpg,Positive,81.07231259346008,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5176_image_7050_0.jpg,Positive,98.2957661151886,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24059_image_2430_2.jpg,Positive,94.77633833885193,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_9580_0.jpg,Positive,97.66197800636292,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14376_image_2230_0.jpg,Positive,94.34055089950562,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3590_2.jpg,Positive,99.00044798851013,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14245_image_150_0.jpg,Negative,51.5080988407135,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30393_image_1480_0.jpg,Positive,97.17704057693481,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21006_image_1980_0.jpg,Positive,97.57978320121765,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15798_image_620_0.jpg,Positive,94.54596638679504,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8064_image_2710_0.jpg,Positive,56.072014570236206,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23566_image_2770_0.jpg,Positive,95.93105912208557,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_730_0.jpg,Positive,96.15612030029297,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11142_image_1530_0.jpg,Neutral,40.57220220565796,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6539_image_890_1.jpg,Positive,99.40133690834045,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17358_image_2120_0.jpg,Positive,98.20595383644104,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26805_image_430_0.jpg,Positive,87.88354396820068,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_160_0.jpg,Negative,45.65662145614624,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_1190_0.jpg,Positive,97.05954790115356,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14471_image_1090_0.jpg,Positive,70.77912092208862,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20437_image_840_0.jpg,Positive,87.33891248703003,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_12740_1.jpg,Positive,97.2913920879364,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_4180_0.jpg,Positive,97.83097505569458,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11484_image_9550_0.jpg,Positive,97.11127877235413,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5006_image_3300_0.jpg,Positive,99.41412806510925,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23700_image_3130_0.jpg,Positive,58.74261260032654,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9517_image_4230_0.jpg,Positive,95.41910290718079,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6313_image_2180_1.jpg,Positive,74.19251799583435,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8007_image_5040_0.jpg,Positive,88.06617856025696,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_11400_0.jpg,Positive,99.53646659851074,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_12740_0.jpg,Positive,88.14314603805542,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3500_2.jpg,Positive,98.45007658004761,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3756_image_6900_0.jpg,Positive,86.07153296470642,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9846_image_1560_0.jpg,Positive,94.32013034820557,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30393_image_3610_0.jpg,Positive,94.0667450428009,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10041_image_3740_0.jpg,Positive,94.83243823051453,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3580_1.jpg,Positive,64.67568874359131,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1996_image_50_1.jpg,Positive,98.90903830528259,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24000_image_4720_0.jpg,Positive,95.81045508384705,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_110_2.jpg,Positive,84.55944657325745,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_10110_0.jpg,Positive,99.51661825180054,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3570_0.jpg,Positive,99.47651624679565,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24000_image_5900_0.jpg,Positive,99.93845224380493,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22102_image_110_0.jpg,Positive,99.8383641242981,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22196_image_730_0.jpg,Positive,58.1784725189209,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_7880_image_1900_0.jpg,Positive,99.52045679092407,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6539_image_250_0.jpg,Positive,90.74202179908752,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13067_image_2590_0.jpg,Positive,87.83820867538452,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_7911_image_5460_0.jpg,Positive,97.20436930656433,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15814_image_5100_1.jpg,Positive,98.57810139656067,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23635_image_100_1.jpg,Positive,99.42920207977295,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_1220_0.jpg,Positive,98.40136170387268,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27141_image_340_0.jpg,Positive,94.11460757255554,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_1630_0.jpg,Positive,73.75602126121521,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6426_image_860_0.jpg,Positive,98.97263646125793,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6539_image_1090_1.jpg,Positive,99.3205189704895,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5007_image_190_0.jpg,Positive,96.95427417755127,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_80_0.jpg,Neutral,68.73307824134827,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_5090_0.jpg,Positive,98.31961393356323,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25535_image_6350_1.jpg,Positive,76.54466032981873,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12711_image_940_0.jpg,Positive,78.30252051353455,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_770_0.jpg,Positive,96.58244252204895,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28510_image_2580_0.jpg,Positive,89.14673328399658,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6868_image_5440_0.jpg,Positive,98.80701899528503,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9846_image_30_0.jpg,Positive,96.39798998832703,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_9310_0.jpg,Positive,97.80293703079224,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17358_image_1650_1.jpg,Positive,98.86820316314697,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17358_image_20_0.jpg,Positive,95.90383768081665,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30393_image_4440_0.jpg,Positive,95.6990897655487,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4975_image_1170_0.jpg,Positive,99.9262273311615,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26992_image_2780_0.jpg,Positive,95.74123024940491,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29954_image_1250_0.jpg,Positive,73.02517890930176,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26801_image_710_0.jpg,Positive,79.9002468585968,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_2112_image_1850_1.jpg,Negative,40.465542674064636,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9846_image_2200_0.jpg,Positive,73.85900020599365,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_11570_0.jpg,Positive,99.63836669921875,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_7911_image_650_1.jpg,Neutral,45.17122507095337,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22401_image_3860_0.jpg,Positive,98.86888861656189,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8064_image_2740_0.jpg,Positive,58.957016468048096,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25526_image_380_0.jpg,Positive,94.81084942817688,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11484_image_3330_1.jpg,Positive,70.40556073188782,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23700_image_470_0.jpg,Positive,98.36230874061584,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12711_image_5040_0.jpg,Positive,63.538920879364014,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_1300_0.jpg,Positive,70.46754360198975,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30291_image_430_0.jpg,Positive,88.73184323310852,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_760_0.jpg,Positive,98.15548062324524,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_120_0.jpg,Neutral,69.08702254295349,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_8540_0.jpg,Positive,99.77973699569702,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5007_image_5790_0.jpg,Positive,96.26584053039551,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17425_image_1830_0.jpg,Positive,99.31569695472717,Positive
