img_path,actual_emotion
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24059_image_2430_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_9580_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14376_image_2230_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3590_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14245_image_150_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30393_image_1480_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21006_image_1980_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15798_image_620_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8064_image_2710_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23566_image_2770_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_730_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11142_image_1530_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6539_image_890_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17358_image_2120_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26805_image_430_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_160_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_1190_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14471_image_1090_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20437_image_840_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_12740_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_4180_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11484_image_9550_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5006_image_3300_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23700_image_3130_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9517_image_4230_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6313_image_2180_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8007_image_5040_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_11400_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_12740_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3500_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3756_image_6900_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9846_image_1560_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30393_image_3610_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10041_image_3740_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3580_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1996_image_50_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24000_image_4720_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_110_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_10110_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3570_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24000_image_5900_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22102_image_110_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22196_image_730_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_7880_image_1900_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6539_image_250_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13067_image_2590_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_7911_image_5460_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15814_image_5100_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23635_image_100_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_1220_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27141_image_340_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_1630_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6426_image_860_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6539_image_1090_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5007_image_190_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_80_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_5090_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25535_image_6350_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12711_image_940_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_770_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28510_image_2580_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6868_image_5440_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9846_image_30_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_9310_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17358_image_1650_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17358_image_20_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30393_image_4440_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4975_image_1170_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26992_image_2780_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29954_image_1250_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26801_image_710_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_2112_image_1850_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9846_image_2200_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_11570_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_7911_image_650_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22401_image_3860_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8064_image_2740_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25526_image_380_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11484_image_3330_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23700_image_470_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12711_image_5040_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_1300_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30291_image_430_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_760_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_120_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_8540_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5007_image_5790_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17425_image_1830_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4975_image_190_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17822_image_1340_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12785_image_120_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28581_image_4640_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6539_image_900_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10041_image_2980_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_2170_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21006_image_3000_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5209_image_260_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_2670_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3750_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3740_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24000_image_230_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3590_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17822_image_1310_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_4080_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21018_image_1770_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_1160_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23635_image_20_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6735_image_4840_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_7911_image_5320_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_1250_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17425_image_1840_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_8710_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_11590_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25659_image_3280_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26805_image_3630_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5176_image_7020_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22482_image_3080_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4733_image_5990_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1813_image_1500_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20437_image_240_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27005_image_30_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_300_image_120_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26992_image_1750_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20848_image_60_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11264_image_900_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_7870_image_4730_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_4000_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9517_image_70_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22070_image_1270_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_3740_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_2620_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_10160_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6426_image_1250_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22482_image_1210_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4936_image_4690_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30163_image_3630_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_2620_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_2680_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14291_image_1430_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22196_image_740_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22474_image_3970_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12902_image_1120_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22474_image_3630_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25535_image_2110_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6539_image_710_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1813_image_1510_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_16104_image_1570_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17667_image_7400_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_583_image_420_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4936_image_4000_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30291_image_860_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_2112_image_1890_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5176_image_7180_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27036_image_4650_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_2540_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_9110_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_12700_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25535_image_2830_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11264_image_3190_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12711_image_5000_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27036_image_4140_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19002_image_1290_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25643_image_540_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9517_image_1370_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_11580_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19274_image_30_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12923_image_2140_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_11520_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_6930_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17358_image_1560_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5007_image_5770_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3756_image_7470_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28285_image_2140_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22416_image_4460_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5238_image_110_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26805_image_3430_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11484_image_9490_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_1540_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9900_image_3610_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15855_image_2150_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_9760_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14398_image_170_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6539_image_1160_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9698_image_950_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3620_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14291_image_4500_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17358_image_1710_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_2700_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25535_image_4180_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_4090_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14398_image_970_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28854_image_3370_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5007_image_160_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_6880_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14471_image_860_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_7870_image_4540_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28810_image_8360_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_1280_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17358_image_1660_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23566_image_2820_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_1260_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5209_image_360_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14291_image_2380_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22482_image_1450_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3470_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19274_image_220_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24000_image_4750_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9945_image_1980_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12902_image_430_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6868_image_210_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14291_image_2360_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13082_image_1000_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6868_image_2590_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30163_image_3250_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21073_image_1670_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22058_image_640_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27005_image_5860_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6426_image_940_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14376_image_2220_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21006_image_1550_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17822_image_1340_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22015_image_2830_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11264_image_4450_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10041_image_2790_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3470_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22557_image_2370_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17576_image_10_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4975_image_40_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9634_image_850_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22482_image_1030_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_1960_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26826_image_350_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24000_image_5720_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26805_image_4220_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8386_image_2850_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23700_image_30_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_910_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4960_image_1200_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_300_image_210_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_150_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24000_image_5710_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22196_image_900_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1996_image_1310_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_220_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27036_image_4550_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12902_image_930_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_7911_image_5340_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_4150_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26805_image_4700_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23635_image_50_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14291_image_5140_0.jpg,2
